SpecCode,Class,Order,Family,Genus,Species,PD50,IUCN_Code,IUCN_Short,AnaCatShort,Fresh,Brack,Saltwater,BodyShapeShort,DemPelShort,MaxLength,Troph,AquariumShorta,AquariumShort,GameFish,Importance,ImportanceShort,Protected,ClimateZone,Resilience,RepGuild1,CountOfC_Code,CountOfAreaCode
1795,Teleostei,Myctophiformes,Myctophidae,Lobianchia,gemellarii,0.75,,,migratory,FALSE,FALSE,TRUE,elongated,deep-water,6,3,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,37,14
1794,Teleostei,Myctophiformes,Myctophidae,Lobianchia,dofleini,0.75,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,6,3.019999981,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,58,12
59763,Teleostei,Myctophiformes,Myctophidae,Loweina,terminata,0.625,,,,FALSE,FALSE,TRUE,Elongated,pelagic,3,3.109999895,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,2,2
7427,Teleostei,Myctophiformes,Myctophidae,Loweina,rara,0.625,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,4.5,3.180000067,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,nonguarders,16,7
16765,Teleostei,Myctophiformes,Myctophidae,Loweina,interrupta,0.625,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,3.900000095,3.150000095,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,2,8
54867,Teleostei,Myctophiformes,Myctophidae,Metelectrona,ahlstromi,0.625,,,,FALSE,FALSE,TRUE,Elongated,deep-water,,3.279999971,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,1,2
7004,Teleostei,Myctophiformes,Myctophidae,Metelectrona,ventralis,0.625,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,10.69999981,3.329999924,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,6,7
16766,Teleostei,Myctophiformes,Myctophidae,Metelectrona,herwigi,0.625,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,pelagic,5.5,3.24000001,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,2,6
27422,Teleostei,Myctophiformes,Myctophidae,Myctophum,lychnobium,0.5,,,,FALSE,FALSE,TRUE,Elongated,deep-water,3.799999952,3.190000057,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,3,5
59146,Teleostei,Myctophiformes,Myctophidae,Myctophum,lunatum,0.5,,,,FALSE,FALSE,TRUE,Elongated,pelagic,5.699999809,3.279999971,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,3
60931,Teleostei,Myctophiformes,Myctophidae,Myctophum,ovcharovi,0.5,,,,FALSE,FALSE,TRUE,Elongated,pelagic,7.199999809,3.329999924,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,,3
4490,Teleostei,Myctophiformes,Myctophidae,Myctophum,nitidulum,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,8.300000191,3.400000095,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,nonguarders,43,12
4489,Teleostei,Myctophiformes,Myctophidae,Myctophum,aurolaternatum,0.5,,,migratory,FALSE,FALSE,TRUE,elongated,deep-water,11,3.49000001,,,FALSE,,,FALSE,deep-water,Medium,nonguarders,18,7
7424,Teleostei,Myctophiformes,Myctophidae,Myctophum,affine,0.5,,,migratory,FALSE,TRUE,TRUE,fusiform / normal,deep-water,7.900000095,3,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,25,5
1328,Teleostei,Myctophiformes,Myctophidae,Myctophum,punctatum,0.5,,,migratory,FALSE,FALSE,TRUE,elongated,deep-water,11,3.390000105,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,39,6
10270,Teleostei,Myctophiformes,Myctophidae,Myctophum,fissunovi,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,7,3.329999924,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,2,1
22994,Teleostei,Myctophiformes,Myctophidae,Myctophum,orientale,0.5,,,,FALSE,FALSE,TRUE,Elongated,deep-water,,3.349999905,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,2,4
4553,Teleostei,Myctophiformes,Myctophidae,Notolychnus,valdiviae,1,,,migratory,FALSE,FALSE,TRUE,elongated,deep-water,6.300000191,3.069999933,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,nonguarders,54,13
27753,Teleostei,Myctophiformes,Myctophidae,Notoscopelus,kroyeri,0.5156,,,migratory,FALSE,FALSE,TRUE,elongated,pelagic,14.30000019,3.170000076,never/rarely,never/rarely,FALSE,,,FALSE,temperate,Medium,,9,3
2735,Teleostei,Myctophiformes,Myctophidae,Notoscopelus,resplendens,0.5156,,,migratory,FALSE,FALSE,TRUE,elongated,deep-water,9.5,3,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,nonguarders,55,15
7417,Teleostei,Myctophiformes,Myctophidae,Notoscopelus,caudispinosus,0.5156,,,migratory,FALSE,FALSE,TRUE,elongated,deep-water,14,3.170000076,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,40,12
841,Teleostei,Myctophiformes,Myctophidae,Notoscopelus,elongatus,0.5156,,,migratory,FALSE,FALSE,TRUE,elongated,pelagic,14.19999981,3.400000095,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,,10,1
23016,Teleostei,Myctophiformes,Myctophidae,Notoscopelus,japonicus,0.5156,,,,FALSE,FALSE,TRUE,elongated,deep-water,13.30000019,3.160000086,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,1,1
16314,Teleostei,Myctophiformes,Myctophidae,Notoscopelus,bolini,0.5156,,,migratory,FALSE,FALSE,TRUE,elongated,pelagic,10.19999981,3.140000105,never/rarely,never/rarely,FALSE,,,FALSE,temperate,High,,13,4
54418,Teleostei,Myctophiformes,Myctophidae,Parvilux,boschmai,0.75,,,,FALSE,FALSE,TRUE,Elongated,deep-water,,3.210000038,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,1,2
5311,Teleostei,Myctophiformes,Myctophidae,Parvilux,ingens,0.75,,,,FALSE,FALSE,TRUE,elongated,pelagic,20,3.099999905,,,FALSE,,,FALSE,tropical,Medium,nonguarders,2,2
27754,Teleostei,Myctophiformes,Myctophidae,Protomyctophum,arcticum,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,6,3.099999905,never/rarely,never/rarely,FALSE,,,FALSE,polar/boreal,Medium,,6,2
2736,Teleostei,Myctophiformes,Myctophidae,Protomyctophum,crockeri,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,pelagic,3.700000048,3.210000038,never/rarely,never/rarely,FALSE,,,FALSE,temperate,High,nonguarders,3,3
7012,Teleostei,Myctophiformes,Myctophidae,Protomyctophum,tenisoni,0.5,,,migratory,FALSE,FALSE,TRUE,elongated,pelagic,5.400000095,3.309999943,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,,3,9
7009,Teleostei,Myctophiformes,Myctophidae,Protomyctophum,gemmatum,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,8.600000381,3.440000057,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,2,2
7010,Teleostei,Myctophiformes,Myctophidae,Protomyctophum,luciferum,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,6.099999905,3.5,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,2,1
7008,Teleostei,Myctophiformes,Myctophidae,Protomyctophum,choriodon,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,9.5,4.199999809,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,,4,8
7007,Teleostei,Myctophiformes,Myctophidae,Protomyctophum,bolini,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,6.699999809,3.039999962,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,7,6
7006,Teleostei,Myctophiformes,Myctophidae,Protomyctophum,andriashevi,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,6,3.390000105,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,,4,9
7005,Teleostei,Myctophiformes,Myctophidae,Protomyctophum,parallelum,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,5,3.289999962,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,,7,9
7011,Teleostei,Myctophiformes,Myctophidae,Protomyctophum,normani,0.5,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,5.599999905,3.279999971,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,,4,7
7418,Teleostei,Myctophiformes,Myctophidae,Protomyctophum,beckeri,0.5,,,,FALSE,FALSE,TRUE,Elongated,pelagic,3.470000029,3.200000048,,,FALSE,,,FALSE,tropical,High,,1,1
16767,Teleostei,Myctophiformes,Myctophidae,Protomyctophum,subparallelum,0.5,,,,FALSE,FALSE,TRUE,fusiform / normal,pelagic,3.599999905,3.210000038,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,5,7
22986,Teleostei,Myctophiformes,Myctophidae,Protomyctophum,thompsoni,0.5,,,,FALSE,FALSE,TRUE,elongated,deep-water,5.199999809,3.299999952,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,nonguarders,5,3
4723,Teleostei,Myctophiformes,Myctophidae,Scopelopsis,multipunctatus,1,,,migratory,FALSE,FALSE,TRUE,elongated,deep-water,9.100000381,3,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,11,6
2737,Teleostei,Myctophiformes,Myctophidae,Stenobrachius,leucopsarus,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,deep-water,13,3.170000076,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,nonguarders,6,3
17406,Teleostei,Myctophiformes,Myctophidae,Stenobrachius,nannochir,0.75,,,,FALSE,FALSE,TRUE,elongated,deep-water,11,3.039999962,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,4,3
62089,Teleostei,Myctophiformes,Myctophidae,Symbolophorus,reversus,0.5039,,,,FALSE,FALSE,TRUE,elongated,pelagic,8.869999886,3.230000019,never/rarely,never/rarely,FALSE,,,FALSE,tropical,High,,1,1
4468,Teleostei,Myctophiformes,Myctophidae,Symbolophorus,evermanni,0.5039,,,migratory,FALSE,FALSE,TRUE,elongated,deep-water,11.69999981,3.400000095,,,FALSE,,,FALSE,deep-water,High,nonguarders,16,8
5351,Teleostei,Myctophiformes,Myctophidae,Symbolophorus,californiensis,0.5039,,,,FALSE,FALSE,TRUE,elongated,pelagic,11,3.099999905,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,High,nonguarders,6,3
7298,Teleostei,Myctophiformes,Myctophidae,Symbolophorus,boops,0.5039,,,migratory,FALSE,FALSE,TRUE,elongated,deep-water,16,3.450000048,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,9,6
1737,Teleostei,Myctophiformes,Myctophidae,Symbolophorus,veranyi,0.5039,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,12.5,3.25,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,29,6
16720,Teleostei,Myctophiformes,Myctophidae,Symbolophorus,barnardi,0.5039,,,migratory,FALSE,FALSE,TRUE,elongated,deep-water,11.60000038,3.099999905,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,6,5
16726,Teleostei,Myctophiformes,Myctophidae,Symbolophorus,rufinus,0.5039,,,migratory,FALSE,FALSE,TRUE,elongated,deep-water,9.399999619,3.24000001,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,4,8
16724,Teleostei,Myctophiformes,Myctophidae,Symbolophorus,kreffti,0.5039,,,migratory,FALSE,FALSE,TRUE,elongated,pelagic,11.19999981,3.25999999,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,Medium,,,2
7013,Teleostei,Myctophiformes,Myctophidae,Taaningichthys,bathyphilus,0.625,,,non-migratory,FALSE,FALSE,TRUE,elongated,deep-water,8,3.140000105,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,18,17
7419,Teleostei,Myctophiformes,Myctophidae,Taaningichthys,minimus,0.625,,,migratory,FALSE,FALSE,TRUE,elongated,deep-water,6.5,3.119999886,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,nonguarders,22,12
7420,Teleostei,Myctophiformes,Myctophidae,Taaningichthys,paurolychnus,0.625,,,non-migratory,FALSE,FALSE,TRUE,elongated,deep-water,9.5,3.160000086,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,9,7
2738,Teleostei,Myctophiformes,Myctophidae,Tarletonbeania,crenularis,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,deep-water,12.69999981,3.130000114,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,nonguarders,5,3
22998,Teleostei,Myctophiformes,Myctophidae,Tarletonbeania,taylori,0.75,,,,FALSE,FALSE,TRUE,fusiform / normal,deep-water,7,3.25999999,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,3,2
60938,Teleostei,Myctophiformes,Myctophidae,Triphoturus,oculeum,0.625,,,,FALSE,FALSE,TRUE,Elongated,deep-water,,3.220000029,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,2,1
2739,Teleostei,Myctophiformes,Myctophidae,Triphoturus,mexicanus,0.625,,,,FALSE,FALSE,TRUE,elongated,pelagic,7,3.329999924,,,FALSE,,,FALSE,subtropical,High,nonguarders,14,2
7421,Teleostei,Myctophiformes,Myctophidae,Triphoturus,nigrescens,0.625,,,migratory,FALSE,FALSE,TRUE,elongated,deep-water,8.100000381,3.069999933,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,nonguarders,10,8
7422,Teleostei,Myctophiformes,Neoscopelidae,Neoscopelus,macrolepidotus,0.6406,,,non-migratory,FALSE,FALSE,TRUE,elongated,deep-water,25,4.199999809,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Medium,,23,12
10176,Teleostei,Myctophiformes,Neoscopelidae,Neoscopelus,microchir,0.6406,,,,FALSE,FALSE,TRUE,elongated,deep-water,30.5,3.200000048,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Medium,,20,9
23022,Teleostei,Myctophiformes,Neoscopelidae,Neoscopelus,porosus,0.6406,,,,FALSE,FALSE,TRUE,elongated,demersal,18.29999924,3.609999895,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,Medium,,4,3
52724,Teleostei,Myctophiformes,Neoscopelidae,Scopelengys,clarkei,0.7656,,,,FALSE,FALSE,TRUE,elongated,deep-water,,3.170000076,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,1,1
5119,Teleostei,Myctophiformes,Neoscopelidae,Scopelengys,tristis,0.7656,,,migratory,FALSE,FALSE,TRUE,fusiform / normal,deep-water,20,3.099999905,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Medium,nonguarders,45,9
15329,Teleostei,Myctophiformes,Neoscopelidae,Solivomer,arenidens,1.0156,,,,FALSE,FALSE,TRUE,Elongated,demersal,28.20000076,3.190000057,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Medium,,1,1
9009,Teleostei,Notacanthiformes,Halosauridae,Aldrovandia,gracilis,0.5156,,,,FALSE,FALSE,TRUE,eel-like,deep-water,55,3.319999933,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,13,3
9011,Teleostei,Notacanthiformes,Halosauridae,Aldrovandia,oleosa,0.5156,,,,FALSE,FALSE,TRUE,eel-like,deep-water,52,3.061000109,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Low,,10,7
9012,Teleostei,Notacanthiformes,Halosauridae,Aldrovandia,phalacra,0.5156,,,,FALSE,FALSE,TRUE,eel-like,demersal,50,3.170000076,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Low,,21,10
9013,Teleostei,Notacanthiformes,Halosauridae,Aldrovandia,rostrata,0.5156,,,,FALSE,FALSE,TRUE,eel-like,deep-water,50.79999924,3.5,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,2,2
7502,Teleostei,Notacanthiformes,Halosauridae,Aldrovandia,affinis,0.5156,,,,FALSE,FALSE,TRUE,elongated,demersal,60,3.299999952,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Low,,19,12
6955,Teleostei,Notacanthiformes,Halosauridae,Halosauropsis,macrochir,1,,,,FALSE,FALSE,TRUE,eel-like,deep-water,90,3.269999981,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Low,,22,12
5051,Teleostei,Notacanthiformes,Halosauridae,Halosaurus,ovenii,0.502,,,,FALSE,FALSE,TRUE,eel-like,deep-water,60,3.50999999,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,30,5
9014,Teleostei,Notacanthiformes,Halosauridae,Halosaurus,attenuatus,0.502,,,,FALSE,FALSE,TRUE,eel-like,deep-water,40.59999847,3.349999905,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,1,3
9016,Teleostei,Notacanthiformes,Halosauridae,Halosaurus,guentheri,0.502,,,,FALSE,FALSE,TRUE,eel-like,deep-water,60,3.390000105,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,12,4
9017,Teleostei,Notacanthiformes,Halosauridae,Halosaurus,johnsonianus,0.502,,,,FALSE,FALSE,TRUE,eel-like,deep-water,50,3.079999924,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Medium,,10,2
2661,Teleostei,Notacanthiformes,Notacanthidae,Notacanthus,chemnitzii,0.5161,,,,FALSE,FALSE,TRUE,elongated,demersal,120,3.5,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,,28,13
52719,Teleostei,Notacanthiformes,Notacanthidae,Polyacanthonotus,merretti,0.563,,,,FALSE,FALSE,TRUE,eel-like,deep-water,,3.24000001,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Very low,,3,3
6956,Teleostei,Notacanthiformes,Notacanthidae,Polyacanthonotus,challengeri,0.563,,,,FALSE,FALSE,TRUE,eel-like,deep-water,60,3.190000057,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,Low,,12,8
9006,Teleostei,Ophidiiformes,Bythitidae,Aphyonus,gelatinosus,0.5625,,,,FALSE,FALSE,TRUE,elongated,deep-water,15,3.430000067,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,bearers,15,7
56413,Teleostei,Ophidiiformes,Bythitidae,Barathronus,pacificus,0.5005,,,,FALSE,FALSE,TRUE,Elongated,deep-water,12.80000019,3.400000095,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,,1,6
56411,Teleostei,Ophidiiformes,Bythitidae,Barathronus,diaphanus,0.5005,,,,FALSE,FALSE,TRUE,Elongated,deep-water,10.10000038,3.349999905,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,,10,5
56409,Teleostei,Ophidiiformes,Bythitidae,Barathronus,bicolor,0.5005,,,,FALSE,FALSE,TRUE,elongated,deep-water,14,3.420000076,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,,4,2
70109,Teleostei,Ophidiiformes,Bythitidae,Barathronus,algrahami,,,,,FALSE,FALSE,TRUE,elongated,deep-water,20,3.49000001,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Medium,,3,3
16830,Teleostei,Ophidiiformes,Bythitidae,Barathronus,maculatus,0.5005,,,,FALSE,FALSE,TRUE,elongated,deep-water,18,3.430000067,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,,6,5
65341,Teleostei,Ophidiiformes,Bythitidae,Bellottia,galatheae,0.5312,,,,FALSE,FALSE,TRUE,Elongated,deep-water,5.099999905,3.220000029,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,1,1
8995,Teleostei,Ophidiiformes,Bythitidae,Bellottia,apoda,0.5312,,,,FALSE,FALSE,TRUE,fusiform / normal,deep-water,6.5,3.420000076,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,bearers,6,3
46288,Teleostei,Ophidiiformes,Bythitidae,Bidenichthys,consobrinus,0.625,,,,FALSE,FALSE,TRUE,elongated,demersal,16,3.400000095,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,temperate,Low,bearers,1,1
56403,Teleostei,Ophidiiformes,Bythitidae,Bidenichthys,paxtoni,0.75,,,,FALSE,FALSE,TRUE,Elongated,demersal,7.400000095,3.289999962,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,bearers,1,1
16794,Teleostei,Ophidiiformes,Bythitidae,Bidenichthys,capensis,0.625,,,,FALSE,FALSE,TRUE,elongated,demersal,9,3.25999999,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,Low,bearers,1,1
46289,Teleostei,Ophidiiformes,Bythitidae,Brosmodorsalis,persicinus,1,,,,FALSE,FALSE,TRUE,elongated,demersal,6,3.210000038,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,temperate,Low,bearers,1,1
7299,Teleostei,Ophidiiformes,Bythitidae,Brosmophyciops,pautzkei,1,,,,FALSE,FALSE,TRUE,elongated,reef-associated,7.5,3.25999999,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,bearers,29,5
3121,Teleostei,Ophidiiformes,Bythitidae,Brosmophycis,marginata,1,,,,FALSE,FALSE,TRUE,elongated,demersal,46,3.609999895,never/rarely,never/rarely,FALSE,,,FALSE,subtropical,Medium,bearers,4,2
56384,Teleostei,Ophidiiformes,Bythitidae,Bythites,gerdae,0.625,,,,FALSE,FALSE,TRUE,elongated,demersal,,3.289999962,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,bearers,1,1
56387,Teleostei,Ophidiiformes,Bythitidae,Calamopteryx,robinsorum,0.625,,,,FALSE,FALSE,TRUE,elongated,demersal,,3.25999999,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,bearers,1,1
56386,Teleostei,Ophidiiformes,Bythitidae,Calamopteryx,jeb,0.625,,,,FALSE,FALSE,TRUE,elongated,reef-associated,,3.25999999,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,bearers,1,1
16421,Teleostei,Ophidiiformes,Bythitidae,Calamopteryx,goslinei,0.625,,,,FALSE,FALSE,TRUE,elongated,reef-associated,6.349999905,3.25999999,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,bearers,24,1
51199,Teleostei,Ophidiiformes,Bythitidae,Cataetyx,messieri,0.5002,,,,FALSE,FALSE,TRUE,elongated,deep-water,27.54999924,3.549999952,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,bearers,4,2
55192,Teleostei,Ophidiiformes,Bythitidae,Cataetyx,simus,0.5002,,,,FALSE,FALSE,TRUE,elongated,deep-water,63.20000076,3.670000076,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,bearers,4,2
56420,Teleostei,Ophidiiformes,Bythitidae,Cataetyx,rubrirostris,0.5002,,,,FALSE,FALSE,TRUE,elongated,deep-water,15.69999981,3.400000095,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Medium,bearers,3,3
63336,Teleostei,Ophidiiformes,Bythitidae,Cataetyx,nielseni,0.5002,,,,FALSE,FALSE,TRUE,elongated,deep-water,18,3.430000067,never/rarely,never/rarely,FALSE,,,FALSE,deep-water,High,,,2
8177,Teleostei,Ophidiiformes,Bythitidae,Cataetyx,alleni,0.5002,,,,FALSE,FALSE,TRUE,elongated,deep-water,12,3.390000105,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Medium,bearers,5,3
8998,Teleostei,Ophidiiformes,Bythitidae,Cataetyx,bruuni,0.5002,,,,FALSE,FALSE,TRUE,Elongated,deep-water,10,3.309999943,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,bearers,11,1
7601,Teleostei,Ophidiiformes,Bythitidae,Cataetyx,lepidogenys,0.5002,,,,FALSE,FALSE,TRUE,elongated,deep-water,13,3.400000095,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,bearers,2,2
10248,Teleostei,Ophidiiformes,Bythitidae,Cataetyx,laticeps,0.5002,,,,FALSE,FALSE,TRUE,elongated,deep-water,65,3.680000067,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Low,bearers,11,4
16795,Teleostei,Ophidiiformes,Bythitidae,Cataetyx,chthamalorhynchus,0.5002,,,,FALSE,FALSE,TRUE,elongated,deep-water,36,3.559999943,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Medium,bearers,1,1
56422,Teleostei,Ophidiiformes,Bythitidae,Diplacanthopoma,brachysoma,0.502,,,,FALSE,FALSE,TRUE,elongated,deep-water,10.19999981,3.359999895,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,High,bearers,1,2
54870,Teleostei,Ophidiiformes,Bythitidae,Diplacanthopoma,jordani,0.502,,,,FALSE,FALSE,TRUE,elongated,deep-water,44.70000076,3.599999905,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Medium,bearers,2,2
56424,Teleostei,Ophidiiformes,Bythitidae,Diplacanthopoma,raniceps,0.502,,,,FALSE,FALSE,TRUE,Elongated,deep-water,,3.559999943,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Medium,bearers,1,2
56391,Teleostei,Ophidiiformes,Bythitidae,Ematops,randalli,1,,,,FALSE,FALSE,TRUE,elongated,reef-associated,4.199999809,3.180000067,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,bearers,6,3
57330,Teleostei,Ophidiiformes,Bythitidae,Grammonus,waikiki,0.5005,,,,FALSE,FALSE,TRUE,fusiform / normal,reef-associated,5.199999809,3.220000029,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,High,bearers,1,1
3124,Teleostei,Ophidiiformes,Bythitidae,Grammonus,claudei,0.5005,,,,FALSE,FALSE,TRUE,Elongated,reef-associated,10,3.380000114,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,Low,bearers,7,1
3125,Teleostei,Ophidiiformes,Bythitidae,Grammonus,diagrammus,0.5005,,,,FALSE,FALSE,TRUE,elongated,reef-associated,20.29999924,3.5,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,High,bearers,10,2
9002,Teleostei,Ophidiiformes,Bythitidae,Grammonus,longhursti,0.5005,,,,FALSE,FALSE,TRUE,elongated,reef-associated,10.60000038,3.440000057,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,tropical,High,bearers,2,1
1748,Teleostei,Ophidiiformes,Bythitidae,Grammonus,ater,0.5005,,,,FALSE,FALSE,TRUE,elongated,reef-associated,12,3.5,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,subtropical,High,bearers,9,1
15659,Teleostei,Ophidiiformes,Bythitidae,Grammonus,robustus,0.5005,,,,FALSE,FALSE,TRUE,elongated,deep-water,21,3.599999905,never/rarely,never/rarely,FALSE,of no interest,of no interest,FALSE,deep-water,Medium,bearers,3,3
